ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2023-05-23 22:43:00+00:00,33,1,9270,4162.75,4162.75,4162.5,4162.75,19,MESM3
2023-05-23 22:44:00+00:00,33,1,9270,4162.5,4162.75,4162.5,4162.75,52,MESM3
2023-05-23 22:44:00+00:00,33,1,2922,4202.75,4202.75,4202.75,4202.75,1,MESU3
2023-05-23 22:45:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4163.0,35,MESM3
2023-05-23 22:46:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4162.75,27,MESM3
2023-05-23 22:47:00+00:00,33,1,9270,4162.75,4163.25,4162.75,4163.0,24,MESM3
2023-05-23 22:47:00+00:00,33,1,2922,4203.0,4203.25,4203.0,4203.25,4,MESU3
2023-05-23 22:48:00+00:00,33,1,2922,4203.5,4203.5,4203.5,4203.5,2,MESU3
2023-05-23 22:48:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.0,184,MESM3
2023-05-23 22:49:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.5,54,MESM3
2023-05-23 22:50:00+00:00,33,1,9270,4163.5,4163.5,4162.75,4163.0,129,MESM3
2023-05-23 22:51:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.0,26,MESM3
2023-05-23 22:52:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.25,8,MESM3
2023-05-23 22:53:00+00:00,33,1,9270,4163.25,4163.25,4162.75,4162.75,27,MESM3
2023-05-23 22:54:00+00:00,33,1,9270,4162.75,4162.75,4162.5,4162.5,20,MESM3
2023-05-23 22:55:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4162.75,24,MESM3
2023-05-23 22:56:00+00:00,33,1,9270,4162.75,4162.75,4162.75,4162.75,25,MESM3
2023-05-23 22:57:00+00:00,33,1,9270,4163.0,4163.0,4162.75,4162.75,9,MESM3
2023-05-23 22:58:00+00:00,33,1,9270,4163.0,4163.0,4163.0,4163.0,15,MESM3
2023-05-23 22:59:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.25,22,MESM3
2023-05-23 23:00:00+00:00,33,1,9270,4163.0,4163.5,4163.0,4163.25,84,MESM3
2023-05-23 23:01:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.0,43,MESM3
2023-05-23 23:02:00+00:00,33,1,9270,4163.0,4163.25,4162.75,4163.0,70,MESM3
2023-05-23 23:03:00+00:00,33,1,9270,4163.0,4163.0,4162.75,4162.75,68,MESM3
2023-05-23 23:03:00+00:00,33,1,2922,4203.25,4203.25,4203.25,4203.25,1,MESU3
2023-05-23 23:04:00+00:00,33,1,9270,4162.75,4162.75,4162.25,4162.25,76,MESM3
2023-05-23 23:05:00+00:00,33,1,9270,4162.5,4162.75,4162.25,4162.5,33,MESM3
2023-05-23 23:06:00+00:00,33,1,9270,4162.75,4162.75,4162.5,4162.5,116,MESM3
2023-05-23 23:07:00+00:00,33,1,9270,4162.75,4162.75,4162.5,4162.5,14,MESM3
2023-05-23 23:08:00+00:00,33,1,9270,4162.5,4162.5,4162.5,4162.5,2,MESM3
2023-05-23 23:08:00+00:00,33,1,2922,4203.5,4203.5,4203.5,4203.5,1,MESU3
2023-05-23 23:09:00+00:00,33,1,9270,4162.75,4163.0,4162.5,4162.75,60,MESM3
2023-05-23 23:10:00+00:00,33,1,9270,4163.0,4163.0,4162.75,4163.0,7,MESM3
2023-05-23 23:11:00+00:00,33,1,9270,4162.75,4162.75,4162.5,4162.75,29,MESM3
2023-05-23 23:12:00+00:00,33,1,2922,4203.0,4203.25,4203.0,4203.25,5,MESU3
2023-05-23 23:12:00+00:00,33,1,9270,4162.75,4163.5,4162.75,4163.5,99,MESM3
2023-05-23 23:13:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.25,127,MESM3
2023-05-23 23:14:00+00:00,33,1,9270,4163.5,4163.5,4163.25,4163.25,70,MESM3
2023-05-23 23:15:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.5,45,MESM3
2023-05-23 23:15:00+00:00,33,1,2922,4204.25,4204.25,4204.25,4204.25,1,MESU3
2023-05-23 23:16:00+00:00,33,1,9270,4163.5,4163.75,4163.5,4163.5,39,MESM3
2023-05-23 23:17:00+00:00,33,1,9270,4163.5,4163.5,4163.25,4163.5,63,MESM3
2023-05-23 23:18:00+00:00,33,1,9270,4163.5,4163.5,4163.25,4163.5,8,MESM3
2023-05-23 23:19:00+00:00,33,1,9270,4163.25,4163.5,4163.25,4163.25,31,MESM3
2023-05-23 23:20:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.0,41,MESM3
2023-05-23 23:21:00+00:00,33,1,9270,4163.0,4163.5,4162.75,4162.75,192,MESM3
2023-05-23 23:22:00+00:00,33,1,2922,4203.25,4203.25,4203.25,4203.25,2,MESU3
2023-05-23 23:22:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4163.0,7,MESM3
2023-05-23 23:23:00+00:00,33,1,2922,4203.75,4203.75,4203.75,4203.75,1,MESU3
2023-05-23 23:23:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4162.75,16,MESM3
2023-05-23 23:24:00+00:00,33,1,9270,4163.0,4163.0,4162.75,4163.0,38,MESM3
2023-05-23 23:24:00+00:00,33,1,2922,4203.0,4203.0,4203.0,4203.0,1,MESU3
2023-05-23 23:25:00+00:00,33,1,9270,4162.75,4163.0,4162.5,4163.0,53,MESM3
2023-05-23 23:26:00+00:00,33,1,9270,4162.75,4163.0,4162.75,4163.0,8,MESM3
2023-05-23 23:27:00+00:00,33,1,9270,4163.0,4163.0,4162.75,4162.75,3,MESM3
2023-05-23 23:28:00+00:00,33,1,9270,4162.75,4163.25,4162.5,4163.25,23,MESM3
2023-05-23 23:29:00+00:00,33,1,9270,4163.0,4163.0,4162.75,4162.75,24,MESM3
2023-05-23 23:30:00+00:00,33,1,9270,4163.0,4163.25,4162.75,4163.0,30,MESM3
2023-05-23 23:31:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.0,10,MESM3
2023-05-23 23:32:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.25,28,MESM3
2023-05-23 23:33:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.25,7,MESM3
2023-05-23 23:34:00+00:00,33,1,2922,4203.75,4204.0,4203.75,4204.0,5,MESU3
2023-05-23 23:34:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.25,12,MESM3
2023-05-23 23:35:00+00:00,33,1,9270,4163.25,4163.5,4163.25,4163.25,53,MESM3
2023-05-23 23:36:00+00:00,33,1,9270,4163.25,4163.25,4163.0,4163.0,28,MESM3
2023-05-23 23:37:00+00:00,33,1,9270,4163.0,4163.25,4163.0,4163.0,24,MESM3
2023-05-23 23:38:00+00:00,33,1,9270,4162.75,4163.0,4162.5,4162.75,32,MESM3
2023-05-23 23:39:00+00:00,33,1,9270,4162.75,4162.75,4162.25,4162.5,38,MESM3
2023-05-23 23:39:00+00:00,33,1,2922,4203.0,4203.0,4203.0,4203.0,1,MESU3
2023-05-23 23:40:00+00:00,33,1,9270,4162.5,4162.5,4162.5,4162.5,40,MESM3
2023-05-23 23:41:00+00:00,33,1,9270,4162.5,4162.75,4162.25,4162.5,74,MESM3
2023-05-23 23:42:00+00:00,33,1,9270,4162.5,4163.25,4162.5,4163.0,161,MESM3
2023-05-23 23:42:00+00:00,33,1,2922,4204.0,4204.0,4204.0,4204.0,1,MESU3
2023-05-23 23:43:00+00:00,33,1,9270,4163.0,4163.5,4163.0,4163.0,67,MESM3
2023-05-23 23:44:00+00:00,33,1,9270,4163.25,4163.5,4163.0,4163.5,141,MESM3
2023-05-23 23:45:00+00:00,33,1,24925,4242.0,4242.0,4242.0,4242.0,1,MESZ3
2023-05-23 23:45:00+00:00,33,1,9270,4163.25,4164.25,4163.25,4164.0,217,MESM3
2023-05-23 23:46:00+00:00,33,1,2922,4204.25,4204.25,4204.25,4204.25,2,MESU3
2023-05-23 23:46:00+00:00,33,1,9270,4163.75,4164.0,4163.25,4163.5,142,MESM3
2023-05-23 23:47:00+00:00,33,1,9270,4163.5,4163.75,4163.5,4163.5,27,MESM3
2023-05-23 23:48:00+00:00,33,1,9270,4163.5,4164.0,4163.25,4164.0,66,MESM3
2023-05-23 23:49:00+00:00,33,1,9270,4163.75,4164.25,4163.75,4164.25,73,MESM3
2023-05-23 23:49:00+00:00,33,1,2922,4204.25,4204.25,4204.25,4204.25,2,MESU3
2023-05-23 23:50:00+00:00,33,1,9270,4164.0,4164.25,4163.75,4164.0,76,MESM3
2023-05-23 23:51:00+00:00,33,1,9270,4164.0,4164.25,4163.75,4164.25,74,MESM3
2023-05-23 23:52:00+00:00,33,1,9270,4164.25,4164.5,4163.75,4163.75,196,MESM3
2023-05-23 23:53:00+00:00,33,1,9270,4163.75,4164.25,4163.75,4164.25,54,MESM3
2023-05-23 23:54:00+00:00,33,1,9270,4164.0,4164.5,4164.0,4164.25,127,MESM3
2023-05-23 23:55:00+00:00,33,1,9270,4164.25,4164.5,4164.25,4164.5,53,MESM3
2023-05-23 23:56:00+00:00,33,1,9270,4164.5,4164.5,4164.0,4164.25,85,MESM3
2023-05-23 23:57:00+00:00,33,1,9270,4164.25,4164.25,4163.75,4164.0,71,MESM3
2023-05-23 23:58:00+00:00,33,1,9270,4164.0,4164.25,4164.0,4164.25,13,MESM3
2023-05-23 23:59:00+00:00,33,1,9270,4164.5,4164.75,4164.25,4164.25,117,MESM3
